DATA_YEAR|STATE_ID|STATE_ABBR|AGENCY_ID|ORI|OFFENSE_NAME|INCIDENT_COUNT|OFFENSE_COUNT
2016|2|AL|61|AL0011200|Aggravated Assault|38|38
2016|2|AL|61|AL0011200|All Other Larceny|169|169
2016|2|AL|61|AL0011200|Arson|2|2
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|205|205
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|64|64
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|138|138
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|238|238
2016|2|AL|61|AL0011200|Drug Equipment Violations|178|178
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|357|357
2016|2|AL|61|AL0011200|Embezzlement|22|22
2016|2|AL|61|AL0011200|Extortion/Blackmail|1|1
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|48|48
2016|2|AL|61|AL0011200|Fondling|13|13
2016|2|AL|61|AL0011200|Impersonation|86|86
2016|2|AL|61|AL0011200|Intimidation|224|224
2016|2|AL|61|AL0011200|Kidnapping/Abduction|3|3
2016|2|AL|61|AL0011200|Motor Vehicle Theft|81|81
2016|2|AL|61|AL0011200|Murder and Nonnegligent Manslaughter|3|3
2016|2|AL|61|AL0011200|Pornography/Obscene Material|1|1
2016|2|AL|61|AL0011200|Prostitution|2|2
2016|2|AL|61|AL0011200|Rape|18|18
2016|2|AL|61|AL0011200|Robbery|41|41
2016|2|AL|61|AL0011200|Shoplifting|158|158
2016|2|AL|61|AL0011200|Simple Assault|526|526
2016|2|AL|61|AL0011200|Sodomy|2|2
2016|2|AL|61|AL0011200|Stolen Property Offenses|34|34
2016|2|AL|61|AL0011200|Theft From Building|141|141
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|393|393
2016|2|AL|61|AL0011200|Theft of Motor Vehicle Parts or Accessories|21|21
2016|2|AL|61|AL0011200|Weapon Law Violations|60|60
2016|3|AR|497|AR0010000|Aggravated Assault|6|6
2016|3|AR|497|AR0010000|All Other Larceny|61|61
2016|3|AR|497|AR0010000|Arson|2|2
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|43|43
2016|3|AR|497|AR0010000|Counterfeiting/Forgery|3|3
2016|3|AR|497|AR0010000|Destruction/Damage/Vandalism of Property|19|19
2016|3|AR|497|AR0010000|Drug Equipment Violations|1|1
2016|3|AR|497|AR0010000|Drug/Narcotic Violations|6|6
2016|3|AR|497|AR0010000|False Pretenses/Swindle/Confidence Game|2|2
2016|3|AR|497|AR0010000|Intimidation|4|4
2016|3|AR|497|AR0010000|Motor Vehicle Theft|13|13
2016|3|AR|497|AR0010000|Robbery|3|3
2016|3|AR|497|AR0010000|Simple Assault|17|17
2016|3|AR|497|AR0010000|Theft From Building|7|7
2016|3|AR|497|AR0010000|Theft From Motor Vehicle|3|3
2016|3|AR|497|AR0010000|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|497|AR0010000|Weapon Law Violations|1|1
2016|3|AR|498|AR0010100|Aggravated Assault|15|15
2016|3|AR|498|AR0010100|All Other Larceny|69|69
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|47|47
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|21|21
2016|3|AR|498|AR0010100|Credit Card/Automated Teller Machine Fraud|4|4
2016|3|AR|498|AR0010100|Destruction/Damage/Vandalism of Property|43|43
2016|3|AR|498|AR0010100|Drug Equipment Violations|12|12
2016|3|AR|498|AR0010100|Drug/Narcotic Violations|19|19
2016|3|AR|498|AR0010100|Impersonation|1|1
2016|3|AR|498|AR0010100|Intimidation|20|20
2016|3|AR|498|AR0010100|Kidnapping/Abduction|1|1
2016|3|AR|498|AR0010100|Motor Vehicle Theft|6|6
2016|3|AR|498|AR0010100|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|498|AR0010100|Rape|6|6
2016|3|AR|498|AR0010100|Robbery|1|1
2016|3|AR|498|AR0010100|Shoplifting|10|10
2016|3|AR|498|AR0010100|Simple Assault|48|48
2016|3|AR|498|AR0010100|Sodomy|3|3
2016|3|AR|498|AR0010100|Stolen Property Offenses|3|3
2016|3|AR|498|AR0010100|Theft From Building|6|6
2016|3|AR|498|AR0010100|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|498|AR0010100|Theft From Motor Vehicle|15|15
2016|3|AR|498|AR0010100|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|498|AR0010100|Weapon Law Violations|8|8
2016|3|AR|499|AR0010200|Aggravated Assault|34|34
2016|3|AR|499|AR0010200|All Other Larceny|169|169
2016|3|AR|499|AR0010200|Arson|3|3
2016|3|AR|499|AR0010200|Burglary/Breaking & Entering|126|126
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|28|28
2016|3|AR|499|AR0010200|Credit Card/Automated Teller Machine Fraud|11|11
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|205|205
2016|3|AR|499|AR0010200|Drug Equipment Violations|31|31
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|48|48
2016|3|AR|499|AR0010200|Intimidation|74|74
2016|3|AR|499|AR0010200|Motor Vehicle Theft|23|23
2016|3|AR|499|AR0010200|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|499|AR0010200|Rape|7|7
2016|3|AR|499|AR0010200|Robbery|7|7
2016|3|AR|499|AR0010200|Shoplifting|44|44
2016|3|AR|499|AR0010200|Simple Assault|152|152
2016|3|AR|499|AR0010200|Sodomy|1|1
2016|3|AR|499|AR0010200|Stolen Property Offenses|5|5
2016|3|AR|499|AR0010200|Theft From Building|25|25
2016|3|AR|499|AR0010200|Theft From Motor Vehicle|26|26
2016|3|AR|499|AR0010200|Theft of Motor Vehicle Parts or Accessories|3|3
2016|3|AR|499|AR0010200|Weapon Law Violations|10|10
2016|3|AR|501|AR0020000|Aggravated Assault|14|14
2016|3|AR|501|AR0020000|All Other Larceny|103|103
2016|3|AR|501|AR0020000|Arson|1|1
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|71|71
2016|3|AR|501|AR0020000|Counterfeiting/Forgery|7|7
2016|3|AR|501|AR0020000|Credit Card/Automated Teller Machine Fraud|6|6
2016|3|AR|501|AR0020000|Destruction/Damage/Vandalism of Property|20|20
2016|3|AR|501|AR0020000|Drug Equipment Violations|5|5
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|17|17
2016|3|AR|501|AR0020000|Fondling|1|1
2016|3|AR|501|AR0020000|Intimidation|3|3
2016|3|AR|501|AR0020000|Motor Vehicle Theft|9|9
2016|3|AR|501|AR0020000|Rape|4|4
2016|3|AR|501|AR0020000|Robbery|1|1
2016|3|AR|501|AR0020000|Sexual Assault With An Object|2|2
2016|3|AR|501|AR0020000|Shoplifting|4|4
2016|3|AR|501|AR0020000|Simple Assault|43|43
2016|3|AR|501|AR0020000|Theft From Building|5|5
2016|3|AR|501|AR0020000|Theft From Motor Vehicle|2|2
2016|3|AR|501|AR0020000|Weapon Law Violations|4|4
2016|3|AR|502|AR0020100|Aggravated Assault|17|17
2016|3|AR|502|AR0020100|All Other Larceny|127|127
2016|3|AR|502|AR0020100|Arson|3|3
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|81|81
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|21|21
2016|3|AR|502|AR0020100|Credit Card/Automated Teller Machine Fraud|48|48
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|76|76
2016|3|AR|502|AR0020100|Drug Equipment Violations|26|26
2016|3|AR|502|AR0020100|Drug/Narcotic Violations|37|37
2016|3|AR|502|AR0020100|False Pretenses/Swindle/Confidence Game|13|13
2016|3|AR|502|AR0020100|Impersonation|2|2
2016|3|AR|502|AR0020100|Intimidation|3|3
2016|3|AR|502|AR0020100|Kidnapping/Abduction|2|2
2016|3|AR|502|AR0020100|Motor Vehicle Theft|9|9
2016|3|AR|502|AR0020100|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|502|AR0020100|Robbery|6|6
2016|3|AR|502|AR0020100|Shoplifting|80|80
2016|3|AR|502|AR0020100|Simple Assault|39|39
2016|3|AR|502|AR0020100|Sodomy|1|1
2016|3|AR|502|AR0020100|Stolen Property Offenses|1|1
2016|3|AR|502|AR0020100|Weapon Law Violations|19|19
2016|3|AR|503|AR0020200|Aggravated Assault|8|8
2016|3|AR|503|AR0020200|All Other Larceny|16|16
2016|3|AR|503|AR0020200|Burglary/Breaking & Entering|14|14
2016|3|AR|503|AR0020200|Counterfeiting/Forgery|2|2
2016|3|AR|503|AR0020200|Credit Card/Automated Teller Machine Fraud|3|3
2016|3|AR|503|AR0020200|Destruction/Damage/Vandalism of Property|10|10
2016|3|AR|503|AR0020200|Drug Equipment Violations|2|2
2016|3|AR|503|AR0020200|Impersonation|1|1
2016|3|AR|503|AR0020200|Intimidation|2|2
2016|3|AR|503|AR0020200|Kidnapping/Abduction|1|1
2016|3|AR|503|AR0020200|Rape|1|1
2016|3|AR|503|AR0020200|Robbery|1|1
2016|3|AR|503|AR0020200|Shoplifting|2|2
2016|3|AR|503|AR0020200|Simple Assault|13|13
2016|3|AR|503|AR0020200|Theft From Building|2|2
2016|3|AR|503|AR0020200|Weapon Law Violations|6|6
2016|3|AR|505|AR0030000|Aggravated Assault|36|36
2016|3|AR|505|AR0030000|All Other Larceny|537|537
2016|3|AR|505|AR0030000|Arson|2|2
2016|3|AR|505|AR0030000|Burglary/Breaking & Entering|83|83
2016|3|AR|505|AR0030000|Counterfeiting/Forgery|8|8
2016|3|AR|505|AR0030000|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|505|AR0030000|Destruction/Damage/Vandalism of Property|259|259
2016|3|AR|505|AR0030000|Drug Equipment Violations|60|60
2016|3|AR|505|AR0030000|Drug/Narcotic Violations|76|76
2016|3|AR|505|AR0030000|False Pretenses/Swindle/Confidence Game|47|47
2016|3|AR|505|AR0030000|Intimidation|107|107
2016|3|AR|505|AR0030000|Kidnapping/Abduction|1|1
2016|3|AR|505|AR0030000|Motor Vehicle Theft|44|44
2016|3|AR|505|AR0030000|Pornography/Obscene Material|1|1
2016|3|AR|505|AR0030000|Rape|5|5
2016|3|AR|505|AR0030000|Robbery|1|1
2016|3|AR|505|AR0030000|Sexual Assault With An Object|8|8
2016|3|AR|505|AR0030000|Shoplifting|12|12
2016|3|AR|505|AR0030000|Simple Assault|130|130
2016|3|AR|505|AR0030000|Sodomy|1|1
2016|3|AR|505|AR0030000|Theft From Building|1|1
2016|3|AR|505|AR0030000|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|505|AR0030000|Theft From Motor Vehicle|15|15
2016|3|AR|505|AR0030000|Weapon Law Violations|5|5
2016|3|AR|506|AR0030100|Aggravated Assault|7|7
2016|3|AR|506|AR0030100|All Other Larceny|326|326
2016|3|AR|506|AR0030100|Burglary/Breaking & Entering|43|43
2016|3|AR|506|AR0030100|Counterfeiting/Forgery|61|61
2016|3|AR|506|AR0030100|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|506|AR0030100|Destruction/Damage/Vandalism of Property|122|122
2016|3|AR|506|AR0030100|Drug Equipment Violations|82|82
2016|3|AR|506|AR0030100|Drug/Narcotic Violations|136|136
2016|3|AR|506|AR0030100|False Pretenses/Swindle/Confidence Game|16|16
2016|3|AR|506|AR0030100|Intimidation|42|42
2016|3|AR|506|AR0030100|Motor Vehicle Theft|15|15
2016|3|AR|506|AR0030100|Pocket-picking|5|5
2016|3|AR|506|AR0030100|Pornography/Obscene Material|1|1
2016|3|AR|506|AR0030100|Rape|7|7
2016|3|AR|506|AR0030100|Sexual Assault With An Object|14|14
2016|3|AR|506|AR0030100|Shoplifting|114|114
2016|3|AR|506|AR0030100|Simple Assault|82|82
2016|3|AR|506|AR0030100|Stolen Property Offenses|1|1
2016|3|AR|506|AR0030100|Theft From Building|3|3
2016|3|AR|506|AR0030100|Theft From Motor Vehicle|48|48
2016|3|AR|506|AR0030100|Theft of Motor Vehicle Parts or Accessories|6|6
2016|3|AR|506|AR0030100|Weapon Law Violations|4|4
2016|3|AR|507|AR0030200|All Other Larceny|8|8
2016|3|AR|507|AR0030200|Burglary/Breaking & Entering|5|5
2016|3|AR|507|AR0030200|Destruction/Damage/Vandalism of Property|3|3
2016|3|AR|507|AR0030200|Drug Equipment Violations|2|2
2016|3|AR|507|AR0030200|Drug/Narcotic Violations|1|1
2016|3|AR|507|AR0030200|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|507|AR0030200|Shoplifting|4|4
2016|3|AR|507|AR0030200|Simple Assault|3|3
2016|3|AR|507|AR0030200|Theft From Building|4|4
2016|3|AR|507|AR0030200|Theft From Motor Vehicle|3|3
2016|3|AR|507|AR0030200|Weapon Law Violations|1|1
2016|3|AR|508|AR0030300|Aggravated Assault|4|4
2016|3|AR|508|AR0030300|All Other Larceny|31|31
2016|3|AR|508|AR0030300|Burglary/Breaking & Entering|13|13
